location_id,date,latitude,longitude,elevation_m,slope_deg,rainfall_mm,rainfall_1d_mm,consecutive_rainy_days,consecutive_heavy_rain_days,landslide_probability,probability_percent,operating_threshold,model_decision,warning_status,risk_level,prediction_timestamp_utc
AIZ_GRID_028_23.624999_92.875004,2024-04-17,23.624999,92.875004,467.0,23.672719955444336,46.421661376953125,46.421661376953125,1.0,1.0,0.0008012486992715,0.08,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2024-04-26,23.624999,92.875004,467.0,23.672719955444336,12.425758361816406,12.425758361816406,1.0,0.0,0.0081463391508243,0.81,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2024-06-20,23.624999,92.875004,467.0,23.672719955444336,1.344995617866516,1.344995617866516,3.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2024-08-12,23.624999,92.875004,467.0,23.672719955444336,2.2057080268859863,2.2057080268859863,3.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2025-02-19,23.624999,92.875004,467.0,23.672719955444336,0.3180435299873352,0.3180435299873352,0.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2025-03-15,23.624999,92.875004,467.0,23.672719955444336,2.6473500728607178,2.6473500728607178,5.0,0.0,0.0016988995251808,0.17,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.624999_92.875004,2025-03-20,23.624999,92.875004,467.0,23.672719955444336,3.4140164852142334,3.4140164852142334,1.0,0.0,0.0,0.0,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_028_23.634722_92.855,2023-07-11,23.634722,92.855,1049.0,19.414628982543945,38.5731201171875,38.5731201171875,4.0,1.0,0.6812261830586538,68.12,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.654167_92.69,2024-05-28,23.654167,92.69,871.0,23.85238265991211,61.86429214477539,61.86429214477539,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.657778_92.674444,2024-05-28,23.657778,92.674444,962.0,10.850753784179688,61.86429214477539,61.86429214477539,11.0,5.0,0.9986678230702516,99.87,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.660556_92.672778,2024-05-28,23.660556,92.672778,1033.0,19.149185180664062,61.86429214477539,61.86429214477539,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.660833_92.672778,2024-05-28,23.660833,92.672778,1034.0,12.26225471496582,61.86429214477539,61.86429214477539,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2020-03-20,23.674999,92.675004,929.0,10.597792625427246,1.3124459981918335,1.3124459981918335,6.0,0.0,0.0614899736344653,6.15,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2020-05-07,23.674999,92.675004,929.0,10.597792625427246,3.3448407649993896,3.3448407649993896,3.0,0.0,0.0137911856598506,1.38,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2020-10-03,23.674999,92.675004,929.0,10.597792625427246,37.8867416381836,37.8867416381836,6.0,1.0,0.0926904525714136,9.27,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2021-10-21,23.674999,92.675004,929.0,10.597792625427246,27.128124237060547,27.128124237060547,2.0,1.0,0.0139463763381753,1.39,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2022-01-13,23.674999,92.675004,929.0,10.597792625427246,0.2296387702226638,0.2296387702226638,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2022-01-31,23.674999,92.675004,929.0,10.597792625427246,0.7691718339920044,0.7691718339920044,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2022-03-06,23.674999,92.675004,929.0,10.597792625427246,1.266036033630371,1.266036033630371,1.0,0.0,0.0070736585500079,0.71,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2022-05-21,23.674999,92.675004,929.0,10.597792625427246,34.054874420166016,34.054874420166016,5.0,1.0,0.0860964395815996,8.61,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2022-09-25,23.674999,92.675004,929.0,10.597792625427246,32.57325744628906,32.57325744628906,5.0,1.0,0.1212125378016027,12.12,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2022-11-28,23.674999,92.675004,929.0,10.597792625427246,0.273924320936203,0.273924320936203,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2023-01-23,23.674999,92.675004,929.0,10.597792625427246,0.3293482959270477,0.3293482959270477,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2023-01-31,23.674999,92.675004,929.0,10.597792625427246,0.2708193063735962,0.2708193063735962,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2023-02-13,23.674999,92.675004,929.0,10.597792625427246,0.3714863955974579,0.3714863955974579,0.0,0.0,0.0269296091098686,2.69,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2023-03-03,23.674999,92.675004,929.0,10.597792625427246,0.7829249501228333,0.7829249501228333,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2023-04-18,23.674999,92.675004,929.0,10.597792625427246,0.4441885948181152,0.4441885948181152,0.0,0.0,0.0059663985473835,0.6,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2023-12-13,23.674999,92.675004,929.0,10.597792625427246,0.7989870309829712,0.7989870309829712,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2024-03-12,23.674999,92.675004,929.0,10.597792625427246,2.5733792781829834,2.5733792781829834,2.0,0.0,0.0034194428431556,0.34,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2024-04-07,23.674999,92.675004,929.0,10.597792625427246,5.8626017570495605,5.8626017570495605,1.0,0.0,0.028081413181411,2.81,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2024-04-21,23.674999,92.675004,929.0,10.597792625427246,9.321837425231934,9.321837425231934,1.0,0.0,0.0221191496347215,2.21,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2024-11-12,23.674999,92.675004,929.0,10.597792625427246,1.6461893320083618,1.6461893320083618,1.0,0.0,0.0316052124453191,3.16,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2025-01-31,23.674999,92.675004,929.0,10.597792625427246,0.25545534491539,0.25545534491539,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_032_23.674999_92.675004,2025-05-16,23.674999,92.675004,929.0,10.597792625427246,0.3251079022884369,0.3251079022884369,0.0,0.0,0.0001603832534888,0.02,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.651389_92.726944,2024-05-28,23.651389,92.726944,787.0,18.351364135742188,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.653889_92.724444,2024-05-28,23.653889,92.724444,746.0,30.547348022460938,63.3528938293457,63.3528938293457,11.0,5.0,0.9995009746588692,99.95,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.654167_92.717778,2024-05-28,23.654167,92.717778,893.0,36.9641227722168,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.655278_92.726944,2024-05-28,23.655278,92.726944,829.0,18.79589080810547,63.3528938293457,63.3528938293457,11.0,5.0,0.9917452367999126,99.17,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.655306_92.7025,2022-04-05,23.655306,92.7025,907.0,28.334793090820312,0.188479945063591,0.188479945063591,0.0,0.0,0.5453628690325609,54.54,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.655_92.714444,2024-05-28,23.655,92.714444,888.0,22.506441116333008,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.658611_92.705833,2024-05-28,23.658611,92.705833,878.0,13.473954200744627,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.660278_92.726944,2024-05-28,23.660278,92.726944,850.0,31.568431854248047,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.660556_92.725278,2024-05-28,23.660556,92.725278,857.0,26.40682029724121,63.3528938293457,63.3528938293457,11.0,5.0,0.9950013003901168,99.5,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.664167_92.720556,2024-05-28,23.664167,92.720556,1064.0,19.5496826171875,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.666667_92.723889,2024-05-28,23.666667,92.723889,851.0,52.93409729003906,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.666944_92.721944,2024-05-28,23.666944,92.721944,958.0,33.46065139770508,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.66_92.726389,2024-05-28,23.66,92.726389,872.0,29.110328674316406,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.671389_92.723611,2024-05-28,23.671389,92.723611,979.0,31.806421279907227,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.672069_92.709929,2024-05-28,23.672069,92.709929,996.0,14.350937843322754,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.673889_92.714722,2024-05-28,23.673889,92.714722,1002.0,30.271915435791016,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674444_92.714722,2024-05-28,23.674444,92.714722,995.0,26.133516311645508,63.3528938293457,63.3528938293457,11.0,5.0,0.999001300390117,99.9,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674722_92.717222,2024-05-28,23.674722,92.717222,1106.0,12.113170623779297,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2020-04-18,23.674999,92.725004,693.0,16.65552520751953,36.359954833984375,36.359954833984375,4.0,2.0,0.0871186511053653,8.71,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2020-09-25,23.674999,92.725004,693.0,16.65552520751953,0.2409930378198623,0.2409930378198623,0.0,0.0,0.0089840653301899,0.9,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2020-11-27,23.674999,92.725004,693.0,16.65552520751953,1.555182933807373,1.555182933807373,1.0,0.0,0.0047139988006377,0.47,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2021-01-01,23.674999,92.725004,693.0,16.65552520751953,0.2190055400133133,0.2190055400133133,0.0,0.0,0.0111198027642968,1.11,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2021-03-06,23.674999,92.725004,693.0,16.65552520751953,1.1036559343338013,1.1036559343338013,1.0,0.0,0.0024476559346415,0.24,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2021-03-10,23.674999,92.725004,693.0,16.65552520751953,1.1353305578231812,1.1353305578231812,5.0,0.0,0.0266038348799739,2.66,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2021-08-03,23.674999,92.725004,693.0,16.65552520751953,1.7317919731140137,1.7317919731140137,3.0,0.0,0.0534841778597493,5.35,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2021-08-22,23.674999,92.725004,693.0,16.65552520751953,0.1741398125886917,0.1741398125886917,0.0,0.0,0.0113198544551423,1.13,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2021-09-27,23.674999,92.725004,693.0,16.65552520751953,0.5918294191360474,0.5918294191360474,0.0,0.0,0.0014775779901516,0.15,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2022-08-13,23.674999,92.725004,693.0,16.65552520751953,14.137829780578612,14.137829780578612,2.0,0.0,0.0250769661615427,2.51,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2022-08-14,23.674999,92.725004,693.0,16.65552520751953,12.084301948547363,12.084301948547363,3.0,0.0,0.0824266142728267,8.24,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2022-09-24,23.674999,92.725004,693.0,16.65552520751953,5.572192668914795,5.572192668914795,4.0,0.0,0.0291019133434453,2.91,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2022-10-26,23.674999,92.725004,693.0,16.65552520751953,0.4548310041427612,0.4548310041427612,0.0,0.0,0.023000691453013,2.3,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2023-06-06,23.674999,92.725004,693.0,16.65552520751953,16.87814712524414,16.87814712524414,2.0,0.0,0.0486330543786192,4.86,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2024-03-10,23.674999,92.725004,693.0,16.65552520751953,0.7267609238624573,0.7267609238624573,0.0,0.0,0.0014775779901516,0.15,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2024-08-06,23.674999,92.725004,693.0,16.65552520751953,60.548118591308594,60.548118591308594,10.0,2.0,0.3468651897073576,34.69,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.674999_92.725004,2024-12-02,23.674999,92.725004,693.0,16.65552520751953,0.5998197793960571,0.5998197793960571,0.0,0.0,0.0014775779901516,0.15,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.675833_92.715,2024-05-28,23.675833,92.715,992.0,20.369962692260746,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.676111_92.719722,2024-05-28,23.676111,92.719722,1003.0,41.29151916503906,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.676944_92.717222,2024-05-28,23.676944,92.717222,1095.0,35.12616729736328,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.678056_92.72,2024-05-28,23.678056,92.72,996.0,33.00326156616211,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.680278_92.724722,2024-05-28,23.680278,92.724722,920.0,27.81185913085937,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.681436_92.721442,2024-05-28,23.681436,92.721442,1017.0,29.33857727050781,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.683611_92.722778,2024-05-28,23.683611,92.722778,924.0,31.2247314453125,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.684301_92.715511,2024-05-28,23.684301,92.715511,1033.0,24.405174255371094,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.686803_92.725199,2025-05-29,23.686803,92.725199,873.0,42.61337661743164,34.87441635131836,34.87441635131836,11.0,5.0,0.847882618709903,84.79,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.687433_92.721292,2024-05-28,23.687433,92.721292,1091.0,19.252243041992188,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.689167_92.720556,2024-07-02,23.689167,92.720556,1032.0,24.37499237060547,14.71131992340088,14.71131992340088,15.0,0.0,0.9379748876169972,93.8,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.692778_92.720556,2024-05-28,23.692778,92.720556,989.0,23.36318588256836,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.693333_92.720556,2024-05-28,23.693333,92.720556,970.0,33.75522232055664,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.693611_92.7225,2024-06-28,23.693611,92.7225,867.0,34.92423248291016,1.6128575801849363,1.6128575801849363,11.0,0.0,0.8361220500624087,83.61,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.697778_92.719444,2024-09-20,23.697778,92.719444,1007.0,38.66463851928711,2.932873487472534,2.932873487472534,1.0,0.0,0.7694229664818254,76.94,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.698056_92.722778,2024-07-02,23.698056,92.722778,869.0,32.23304748535156,14.71131992340088,14.71131992340088,15.0,0.0,0.9879578340356368,98.8,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.699444_92.719722,2024-05-28,23.699444,92.719722,1073.0,18.351364135742188,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.699722_92.716944,2024-05-28,23.699722,92.716944,1031.0,30.935073852539062,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.699722_92.7175,2024-06-20,23.699722,92.7175,1021.0,42.90288162231445,1.7874211072921753,1.7874211072921753,3.0,0.0,0.8808934693344364,88.09,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_033_23.69_92.723611,2024-05-28,23.69,92.723611,877.0,16.040876388549805,63.3528938293457,63.3528938293457,11.0,5.0,1.0,100.0,0.47,1,WARNING,CRITICAL,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.661944_92.854167,2024-11-12,23.661944,92.854167,844.0,19.49338150024414,0.430397093296051,0.430397093296051,0.0,0.0,0.4889744717934993,48.9,0.47,1,WARNING,HIGH,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2021-01-02,23.674999,92.875004,513.0,33.69331741333008,0.2240521907806396,0.2240521907806396,0.0,0.0,0.0352769241754913,3.53,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2021-03-07,23.674999,92.875004,513.0,33.69331741333008,1.242933750152588,1.242933750152588,2.0,0.0,0.0152768225679288,1.53,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2021-07-11,23.674999,92.875004,513.0,33.69331741333008,0.2005838900804519,0.2005838900804519,0.0,0.0,0.1159148133269848,11.59,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2021-07-31,23.674999,92.875004,513.0,33.69331741333008,0.1675024926662445,0.1675024926662445,0.0,0.0,0.0611455215420718,6.11,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2021-12-26,23.674999,92.875004,513.0,33.69331741333008,0.270794540643692,0.270794540643692,0.0,0.0,0.0305168937190401,3.05,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2022-01-13,23.674999,92.875004,513.0,33.69331741333008,0.0310228317975997,0.0310228317975997,0.0,0.0,0.0523123353268855,5.23,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2022-05-09,23.674999,92.875004,513.0,33.69331741333008,27.13900184631348,27.13900184631348,1.0,1.0,0.0437205879492315,4.37,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2022-05-24,23.674999,92.875004,513.0,33.69331741333008,28.6273193359375,28.6273193359375,8.0,1.0,0.0566013001751708,5.66,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2022-08-20,23.674999,92.875004,513.0,33.69331741333008,13.778620719909668,13.778620719909668,3.0,0.0,0.0246210411476774,2.46,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2022-11-13,23.674999,92.875004,513.0,33.69331741333008,0.368023008108139,0.368023008108139,0.0,0.0,0.0779261616431221,7.79,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2023-01-01,23.674999,92.875004,513.0,33.69331741333008,0.229205921292305,0.229205921292305,0.0,0.0,0.0283020809046397,2.83,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2023-01-05,23.674999,92.875004,513.0,33.69331741333008,0.229205921292305,0.229205921292305,0.0,0.0,0.0283020809046397,2.83,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2023-05-31,23.674999,92.875004,513.0,33.69331741333008,33.36547088623047,33.36547088623047,2.0,2.0,0.2528187783674209,25.28,0.47,0,NO_WARNING,MODERATE,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2023-07-03,23.674999,92.875004,513.0,33.69331741333008,0.2602643966674804,0.2602643966674804,0.0,0.0,0.0281811045940877,2.82,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
AIZ_GRID_036_23.674999_92.875004,2023-08-27,23.674999,92.875004,513.0,33.69331741333008,15.984416961669922,15.984416961669922,3.0,0.0,0.0049551687032052,0.5,0.47,0,NO_WARNING,LOW,2026-09-07T18:24:59.689167+00:00
